fee_item_key_id,fee_item_desc,sort_value,hud_section_type_id,hud_line_number,summary_fee_item_type_id,finance_charge_yn,fee_paid_to_type_id,fee_provider_type_id,selectable_provider_yn,amount_editable_yn,description_editable_yn,net_fundable_yn,cascade_fee_provider_info_yn,fee_provider_type_change_yn,allow_freeform_provider_yn,include_on_provider_list_yn,allow_zero_value_yn,default_payee_to_provider_yn,default_tolerance_type_id,can_finance_yn,borrower_responsible_yn,seller_responsible_yn,allow_fee_total_allocation_yn,net_fund_edit_yn
203K_CONSULTANT_FEE,203K Consultant Fee,B,0800,0839,CANNOT_SHOP,1,THIRDPARTY,FREEFORM,0,1,0,1,0,0,1,0,1,1,ZEROPCT,1,1,0,1,1
203K_PERMITS,203K Permit(s),C,1300,1337,CAN_SHOP,0,THIRDPARTY,FREEFORM,1,1,0,0,0,1,1,1,1,1,TENPCT,1,1,0,1,1
203K_UPDATE,203K Title Update,C,1100,1124,CAN_SHOP,1,THIRDPARTY,TITLE,1,1,0,0,1,1,1,1,1,1,TENPCT,1,1,0,1,1
ABSTRACT_FEE,Abstract Fee,C,1100,1143,CAN_SHOP,0,THIRDPARTY,TITLE,1,1,0,0,1,1,1,1,1,1,TENPCT,0,1,0,1,1
ADMINISTRATION_FEE,Administration Fee,A,0800,0810,ORIGINATION,1,LENDER,,0,1,0,1,0,0,0,0,1,1,ZEROPCT,0,1,0,1,1
APPLICATION_FEE,Application Fee,A,0800,0818,ORIGINATION,1,LENDER,,0,1,0,1,0,0,0,0,1,1,ZEROPCT,0,1,0,1,1
APPRAISAL FEE_2ND_APPRAISAL,Appraisal Fee - 2nd Appraisal,B,0800,0820,CANNOT_SHOP,0,THIRDPARTY,APPRAISE,0,1,0,1,0,0,1,0,1,1,ZEROPCT,0,1,0,1,1
APPRAISAL_FEE,Appraisal Fee,B,0800,0804,CANNOT_SHOP,0,THIRDPARTY,APPRAISE,0,1,0,1,0,0,1,0,1,1,ZEROPCT,0,1,0,1,1
APPRAISAL_RECERT_FEE,Appraisal Recert Fee,B,0800,0808,CANNOT_SHOP,0,THIRDPARTY,APPRAISE,0,1,0,1,0,0,1,0,1,1,ZEROPCT,0,1,0,1,1
APPRAISAL_REVIEW_FEE,Appraisal Review Fee,B,0800,0809,CANNOT_SHOP,0,THIRDPARTY,APPRAISE,0,1,0,1,0,0,1,0,1,1,ZEROPCT,0,1,0,1,1
