,Z-Scores
792,-2.299904934596971
311,-1.6628186381895262
438,-1.024812992380984
787,-0.7534578631732727
27,-0.6666713937695428
659,-0.5567161658228791
863,-0.531839237048549
324,-0.3592710303005381
245,-0.3135289346892231
201,-0.3012585990098245
278,-0.24180159710396917
159,-0.16311719491065252
180,-0.0728908959212761
742,0.06552321350642772
846,0.4184982021897687
885,0.5420728689129533
43,0.5777243122464883
16,0.7028569608939745
827,0.8683996411547954
171,1.3810083684081087
626,1.4126408247112388
